Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718336,49,,Aggregated,2.600000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,930,1,2000,2653.1646186026505,2.914299999247305,24998.428799997782,2664.9129032258065
1786718337,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,931,1,2000,2652.479932760969,2.914299999247305,24998.428799997782,2662.1976369495164
1786718338,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,933,1,2000,2651.11058885365,2.914299999247305,24998.428799997782,2664.652733118971
1786718339,49,,Aggregated,3.000000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,936,1,2000,2649.077207479144,2.914299999247305,24998.428799997782,2668.41452991453
1786718340,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,940,1,2000,2646.3877200005195,2.914299999247305,24998.428799997782,2663.26914893617
1786718341,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,943,1,2000,2644.382044857358,2.914299999247305,24998.428799997782,2656.914103923648
1786718342,49,,Aggregated,3.000000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,947,1,2000,2641.7395457238445,2.914299999247305,24998.428799997782,2659.7824709609295
1786718343,49,,Aggregated,3.000000,0.000000,2000,2000,2000,2000,4000,6600,14000,16000,25000,25000,25000,953,1,2000,2637.8136372512927,2.914299999247305,24998.428799997782,2663.01259181532
1786718344,49,,Aggregated,3.000000,0.000000,2000,2000,2000,2000,4000,6600,14000,16000,25000,25000,25000,954,1,2000,2637.1625498956855,2.914299999247305,24998.428799997782,2666.2169811320755
1786718345,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2000,4000,6600,14000,16000,25000,25000,25000,957,1,2000,2635.2250117037447,2.914299999247305,24998.428799997782,2671.705329153605
1786718346,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4000,6600,14000,16000,25000,25000,25000,960,1,2000,2633.290791146329,2.914299999247305,24998.428799997782,2671.13125
1786718348,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,3900,6600,14000,16000,25000,25000,25000,962,1,2000,2632.0059708944773,2.914299999247305,24998.428799997782,2671.633056133056
