Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718704,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,3300,6000,10000,12000,17000,17000,17000,1882,0,2000,2490.7176688628874,2.310700001544319,17315.839000002597,2362.3119022316682
1786718705,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,3300,6000,10000,12000,17000,17000,17000,1886,0,2000,2489.7518146871466,2.310700001544319,17315.839000002597,2365.48197242842
1786718706,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,3200,6000,10000,12000,17000,17000,17000,1893,0,2000,2488.065159006843,2.310700001544319,17315.839000002597,2368.068145800317
1786718707,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,3200,6000,10000,12000,17000,17000,17000,1897,0,2000,2487.102583131238,2.310700001544319,17315.839000002597,2366.6193990511333
1786718708,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,3200,5800,10000,12000,17000,17000,17000,1903,0,2000,2485.7082195480684,2.310700001544319,17315.839000002597,2362.274303730951
1786718709,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3200,5800,10000,12000,17000,17000,17000,1907,0,2000,2484.7632466177224,2.310700001544319,17315.839000002597,2364.098584163608
1786718710,100,,Aggregated,5.300000,0.000000,2000,2000,2000,2000,3200,5800,10000,12000,17000,17000,17000,1917,0,2000,2482.404992957747,2.310700001544319,17315.839000002597,2370.1444966092854
1786718711,100,,Aggregated,5.100000,0.000000,2000,2000,2000,2000,3100,5800,10000,12000,17000,17000,17000,1924,0,2000,2480.7303175156003,2.310700001544319,17315.839000002597,2373.7001039501038
1786718712,100,,Aggregated,5.500000,0.000000,2000,2000,2000,2000,3000,5800,10000,12000,17000,17000,17000,1932,0,2000,2478.8243879399515,2.310700001544319,17315.839000002597,2373.409420289855
1786718713,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,3000,5800,10000,12000,17000,17000,17000,1938,0,2000,2477.397187616092,2.310700001544319,17315.839000002597,2378.545923632611
1786718714,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,2900,5800,10000,12000,17000,17000,17000,1949,0,2000,2474.8073405848704,2.310700001544319,17315.839000002597,2385.0646485377115
1786718715,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,2900,5800,10000,12000,17000,17000,17000,1960,0,2000,2472.2284702040415,2.310700001544319,17315.839000002597,2393.094387755102
1786718716,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2000,2800,5700,10000,12000,17000,17000,17000,1964,0,2000,2471.3041788186983,2.310700001544319,17315.839000002597,2397.5809572301428
1786718717,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2000,2800,5700,10000,12000,17000,17000,17000,1969,0,2000,2470.154084916177,2.310700001544319,17315.839000002597,2395.8257998984254
